t_syll,t_syll2,t_syll3,a_syll_ps,a_syll_pw,a_stopword_ps,a_stopword_pw,fkre,fkgl,fogi,smog,cole,auto,rt_fast,rt_average,rt_slow,t_kup,t_bry,t_subtlex_us_zipf,a_kup_pw,a_bry_pw,a_kup_ps,a_bry_ps,a_subtlex_us_zipf_pw,a_subtlex_us_zipf_ps,t_n_ent_person,t_n_ent_norp,t_n_ent_fac,t_n_ent_org,t_n_ent_gpe,t_n_ent_loc,t_n_ent_product,t_n_ent_event,t_n_ent_art,t_n_ent_law,t_n_ent_language,t_n_ent_date,t_n_ent_time,t_n_ent_percent,t_n_ent_money,t_n_ent_quantity,t_n_ent_ordinal,t_n_ent_cardinal,a_n_ent_person_pw,a_n_ent_norp_pw,a_n_ent_fac_pw,a_n_ent_org_pw,a_n_ent_gpe_pw,a_n_ent_loc_pw,a_n_ent_product_pw,a_n_ent_event_pw,a_n_ent_art_pw,a_n_ent_law_pw,a_n_ent_language_pw,a_n_ent_date_pw,a_n_ent_time_pw,a_n_ent_percent_pw,a_n_ent_money_pw,a_n_ent_quantity_pw,a_n_ent_ordinal_pw,a_n_ent_cardinal_pw,a_n_ent_person_ps,a_n_ent_norp_ps,a_n_ent_fac_ps,a_n_ent_org_ps,a_n_ent_gpe_ps,a_n_ent_loc_ps,a_n_ent_product_ps,a_n_ent_event_ps,a_n_ent_art_ps,a_n_ent_law_ps,a_n_ent_language_ps,a_n_ent_date_ps,a_n_ent_time_ps,a_n_ent_percent_ps,a_n_ent_money_ps,a_n_ent_quantity_ps,a_n_ent_ordinal_ps,a_n_ent_cardinal_ps,level
57,5,0,5.18182,1.5,6,1.73684,76.42864,3.45727,6.64498,0,33.34842,26.52964,0.12667,0.15833,0.21714,432.96,380.70397,589.03529,11.39368,10.01853,39.36,34.60945,15.50093,53.54866,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0.02632,0,0,0,0,0,0,0,0,0,0,0.07895,0,0,0,0,0,0,0.09091,0,0,0,0,0,0,0,0,0,0,0.27273,0,0,0,0,0,0,A2
140,13,1,9.33333,1.62791,8.4,1.46512,63.29474,5.8553,8.33984,1.47502,38.04233,28.70097,0.28667,0.35833,0.49143,869.4,745.36092,1165.3405,10.1093,8.66699,57.96,49.69073,13.55047,77.68937,7,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0814,0.02326,0,0,0.01163,0.01163,0,0,0,0,0,0.01163,0,0,0,0,0,0,0.46667,0.13333,0,0,0.06667,0.06667,0,0,0,0,0,0.06667,0,0,0,0,0,0,A2
77,8,0,7,1.4,6,1.2,83.32,2.88,7.81818,0,30.55855,22.94618,0.18333,0.22917,0.31429,522.12,501.55238,703.79523,9.49309,9.11913,47.46545,45.59567,12.79628,63.98138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A2
53,4,0,4.41667,1.35897,5.75,1.76923,88.56702,1.7134,5.40256,0,31.17846,25.12115,0.13,0.1625,0.22286,426.46,348.34253,585.3945,10.93487,8.93186,35.53833,29.02854,15.01012,48.78288,3,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0.07692,0,0,0,0.07692,0,0,0,0,0,0,0.05128,0,0,0,0,0,0,0.25,0,0,0,0.25,0,0,0,0,0,0,0.16667,0,0,0,0,0,0,A2
162,20,3,11.57143,1.82022,7.35714,1.1573,46.39149,8.36794,11.53162,2.64449,36.82427,27.63138,0.29667,0.37083,0.50857,814.12,657.16237,1009.29617,9.14742,7.38385,58.15143,46.94017,11.34041,72.09258,3,4,0,1,9,0,0,0,0,0,0,4,0,0,0,0,1,1,0.03371,0.04494,0,0.01124,0.10112,0,0,0,0,0,0,0.04494,0,0,0,0,0.01124,0.01124,0.21429,0.28571,0,0.07143,0.64286,0,0,0,0,0,0,0.28571,0,0,0,0,0.07143,0.07143,A2
108,11,2,9.81818,1.77049,6.45455,1.16393,51.42276,7.46453,9.4313,2.43592,36.12,27.20732,0.20333,0.25417,0.34857,620.2,493.65736,768.02527,10.16721,8.09274,56.38182,44.87794,12.59058,69.82048,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03279,0.01639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18182,0.09091,0,0,0,0,0,0,0,0,0,0,0,0,0,A2
66,5,0,4.71429,1.46667,4.5,1.4,79.4925,2.97024,5.73016,0,29.21778,23.61381,0.15,0.1875,0.25714,360.8,372.09621,572.32307,8.01778,8.2688,25.77143,26.5783,12.71829,40.88022,4,2,1,0,2,0,0,0,0,0,0,1,4,0,0,0,0,0,0.08889,0.04444,0.02222,0,0.04444,0,0,0,0,0,0,0.02222,0.08889,0,0,0,0,0,0.28571,0.14286,0.07143,0,0.14286,0,0,0,0,0,0,0.07143,0.28571,0,0,0,0,0,A2
64,2,0,5.81818,1.64103,6.36364,1.79487,64.40559,5.15683,3.46946,0,39.77744,31.54888,0.13,0.1625,0.22286,433.92,347.69848,577.9296,11.12615,8.91535,39.44727,31.60895,14.81871,52.53905,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0.02564,0,0,0.02564,0,0,0,0,0,0,0,0.05128,0,0,0,0,0.02564,0,0.09091,0,0,0.09091,0,0,0,0,0,0,0,0.18182,0,0,0,0,0.09091,0,A2
143,15,2,8.9375,1.64368,7.375,1.35632,62.26077,5.92603,9.07155,2.01976,35.46115,26.71047,0.29,0.3625,0.49714,784.07,742.57078,1135.01784,9.0123,8.5353,49.00438,46.41067,13.04618,70.93861,10,1,0,0,1,0,0,1,0,0,0,3,2,0,0,0,1,1,0.11494,0.01149,0,0,0.01149,0,0,0.01149,0,0,0,0.03448,0.02299,0,0,0,0.01149,0.01149,0.625,0.0625,0,0,0.0625,0,0,0.0625,0,0,0,0.1875,0.125,0,0,0,0.0625,0.0625,A2
101,9,2,14.42857,1.68333,10.71429,1.25,55.725,7.61619,9.42857,3.05359,36.41067,27.44371,0.2,0.25,0.34286,638.29,524.52816,812.01601,10.63817,8.74214,91.18429,74.93259,13.5336,116.00229,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42857,0,0,0,0,0,0,A2
160,19,1,11.42857,1.73913,7.92857,1.20652,53.03457,7.4946,10.88944,1.5268,35.10826,26.24234,0.30667,0.38333,0.52571,874.32,797.39529,1136.73079,9.50348,8.66734,62.45143,56.95681,12.35577,81.19506,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,4,0.01087,0,0,0,0.01087,0,0,0,0,0,0,0.03261,0,0,0,0,0.01087,0.04348,0.07143,0,0,0,0.07143,0,0,0,0,0,0,0.21429,0,0,0,0,0.07143,0.28571,A2
98,12,5,10.88889,1.88462,7,1.21154,41.53209,8.90179,11.54188,4.25803,37.19846,28.01543,0.17333,0.21667,0.29714,500.35,423.97366,632.96292,9.62212,8.15334,55.59444,47.10818,12.17236,70.32921,1,0,1,0,0,2,2,0,0,0,0,3,0,0,0,1,0,1,0.01923,0,0.01923,0,0,0.03846,0.03846,0,0,0,0,0.05769,0,0,0,0.01923,0,0.01923,0.11111,0,0.11111,0,0,0.22222,0.22222,0,0,0,0,0.33333,0,0,0,0.11111,0,0.11111,A2
163,22,2,14.81818,1.89535,9.72727,1.24419,38.55303,9.82421,13.35983,2.43592,39.69256,29.96246,0.28667,0.35833,0.49143,856.46,649.70801,1117.75815,9.95884,7.55474,77.86,59.06436,12.99719,101.61438,0,0,0,0,7,0,0,2,0,0,0,5,2,0,0,0,0,5,0,0,0,0,0.0814,0,0,0.02326,0,0,0,0.05814,0.02326,0,0,0,0,0.05814,0,0,0,0,0.63636,0,0,0.18182,0,0,0,0.45455,0.18182,0,0,0,0,0.45455,A2
97,6,1,8.08333,1.59016,5.33333,1.04918,67.14755,5.15643,5.96776,1.64913,28.21246,21.03085,0.20333,0.25417,0.34857,508.33,507.18483,703.45488,8.33328,8.31451,42.36083,42.2654,11.53205,58.62124,0,3,0,0,0,2,0,0,0,0,0,3,0,0,0,1,0,3,0,0.04918,0,0,0,0.03279,0,0,0,0,0,0.04918,0,0,0,0.01639,0,0.04918,0,0.25,0,0,0,0.16667,0,0,0,0,0,0.25,0,0,0,0.08333,0,0.25,A2
67,2,0,5.58333,1.45652,5.08333,1.32609,79.72243,3.09196,3.27246,0,28.37565,22.05754,0.15333,0.19167,0.26286,383.01,369.48182,573.92824,8.3263,8.03221,31.9175,30.79015,12.4767,47.82735,1,0,1,0,4,1,0,0,0,0,1,3,1,0,0,0,0,0,0.02174,0,0.02174,0,0.08696,0.02174,0,0,0,0,0.02174,0.06522,0.02174,0,0,0,0,0,0.08333,0,0.08333,0,0.33333,0.08333,0,0,0,0,0.08333,0.25,0.08333,0,0,0,0,0,A2
340,42,6,14.78261,1.85792,4.91304,0.61749,41.5788,9.43654,12.36294,2.91781,27.2306,19.99662,0.61,0.7625,1.04571,1161.51,979.55794,1448.27458,6.34705,5.35278,50.50043,42.58948,7.91407,62.96846,4,1,1,7,20,4,0,0,0,0,0,3,0,0,0,0,0,0,0.02186,0.00546,0.00546,0.03825,0.10929,0.02186,0,0,0,0,0,0.01639,0,0,0,0,0,0,0.17391,0.04348,0.04348,0.30435,0.86957,0.17391,0,0,0,0,0,0.13043,0,0,0,0,0,0,B1
454,50,10,15.13333,1.89958,7,0.87866,38.04423,9.93206,11.55487,3.29826,31.87916,23.72149,0.79667,0.99583,1.36571,1910.38,1601.53423,2359.60152,7.99322,6.70098,63.67933,53.38447,9.87281,78.65338,5,1,1,19,7,4,0,0,0,0,0,4,2,0,0,2,0,1,0.02092,0.00418,0.00418,0.0795,0.02929,0.01674,0,0,0,0,0,0.01674,0.00837,0,0,0.00837,0,0.00418,0.16667,0.03333,0.03333,0.63333,0.23333,0.13333,0,0,0,0,0,0.13333,0.06667,0,0,0.06667,0,0.03333,B1
170,20,5,14.16667,1.84783,7.75,1.01087,42.72725,9.20435,11.76232,3.68756,36.00739,26.99475,0.30667,0.38333,0.52571,782.96,701.90818,941.51151,8.51043,7.62944,65.24667,58.49235,10.23382,78.45929,9,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0.09783,0,0,0.01087,0,0,0,0,0,0,0,0.02174,0,0,0,0,0,0.01087,0.75,0,0,0.08333,0,0,0,0,0,0,0,0.16667,0,0,0,0,0,0.08333,B1
109,12,1,12.11111,1.84746,8.33333,1.27119,43.8862,8.76667,10.75782,1.90425,42.07254,31.82168,0.19667,0.24583,0.33714,656.95,529.30498,761.11683,11.13475,8.97127,72.99444,58.81166,12.90029,84.56854,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0.0339,0,0,0,0,0,0,0,0.01695,0,0,0,0,0,0.0339,0,0,0,0.22222,0,0,0,0,0,0,0,0.11111,0,0,0,0,0,0.22222,B1
342,45,13,12.21429,1.86885,6.35714,0.97268,42.09633,9.01139,12.45035,3.89258,32.78383,24.38228,0.61,0.7625,1.04571,1679.56,1353.72333,2008.60563,9.17792,7.3974,59.98429,48.34726,10.97599,71.73592,0,0,1,5,0,0,0,0,0,0,0,7,0,0,0,0,1,3,0,0,0.00546,0.02732,0,0,0,0,0,0,0,0.03825,0,0,0,0,0.00546,0.01639,0,0,0.03571,0.17857,0,0,0,0,0,0,0,0.25,0,0,0,0,0.03571,0.10714,B1
173,16,3,14.41667,1.84043,9.33333,1.19149,43.18417,9.18202,9.94184,2.85637,39.5966,29.8873,0.31333,0.39167,0.53714,993.07,819.68397,1144.4587,10.56457,8.72004,82.75583,68.307,12.17509,95.37156,4,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,1,4,0.04255,0,0,0,0.01064,0,0,0,0,0,0,0.04255,0,0,0,0,0.01064,0.04255,0.33333,0,0,0,0.08333,0,0,0,0,0,0,0.33333,0,0,0,0,0.08333,0.33333,B1
135,18,10,12.27273,2.25,8.27273,1.51667,10.94864,13.08727,14.18182,5.44689,44.04133,33.57827,0.2,0.25,0.34286,748.3,674.65897,892.04916,12.47167,11.24432,68.02727,61.33263,14.86749,81.09538,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01667,0,0,0,0.27273,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09091,B1
342,49,10,16.28571,1.82888,11.19048,1.25668,43.07367,9.46361,14.04319,3.94217,40.8708,31.07949,0.62333,0.77917,1.06857,2037.3,1693.08222,2388.61116,10.89465,9.05392,97.01429,80.62296,12.77332,113.74339,1,1,0,7,0,0,0,0,0,0,0,6,1,0,0,0,0,2,0.00535,0.00535,0,0.03743,0,0,0,0,0,0,0,0.03209,0.00535,0,0,0,0,0.0107,0.04762,0.04762,0,0.33333,0,0,0,0,0,0,0,0.28571,0.04762,0,0,0,0,0.09524,B1
206,25,7,18.72727,2.08081,10.27273,1.14141,21.66364,12.47354,13.70101,4.5572,42.20566,32.16818,0.33,0.4125,0.56571,981.63,767.38214,1167.92358,9.91545,7.75133,89.23909,69.76201,11.79721,106.17487,1,1,0,4,2,0,0,0,0,0,0,3,2,0,0,0,0,2,0.0101,0.0101,0,0.0404,0.0202,0,0,0,0,0,0,0.0303,0.0202,0,0,0,0,0.0202,0.09091,0.09091,0,0.36364,0.18182,0,0,0,0,0,0,0.27273,0.18182,0,0,0,0,0.18182,B1
134,23,8,12.18182,2.06154,7.63636,1.29231,26.43112,11.0407,16.51748,4.87185,37.53846,28.26224,0.21667,0.27083,0.37143,621.09,557.0027,862.39244,9.55523,8.56927,56.46273,50.63661,13.26758,78.39931,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.01538,0,0,0,0,0,0,0,0.01538,0.01538,0,0,0.01538,0,0,0,0,0,0.09091,0,0,0,0,0,0,0,0.09091,0.09091,0,0,0.09091,0,0,B1
441,71,11,16.96154,2.02294,7.69231,0.91743,27.18425,11.55064,16.38137,3.71582,34.12917,25.58442,0.72667,0.90833,1.24571,1730.81,1378.6616,2202.49623,7.9395,6.32414,66.56962,53.02545,10.10319,84.71139,16,4,0,10,4,1,0,0,1,0,0,15,1,0,0,0,1,4,0.07339,0.01835,0,0.04587,0.01835,0.00459,0,0,0.00459,0,0,0.06881,0.00459,0,0,0,0.00459,0.01835,0.61538,0.15385,0,0.38462,0.15385,0.03846,0,0,0.03846,0,0,0.57692,0.03846,0,0,0,0.03846,0.15385,B1
150,15,2,13.63636,1.78571,11.18182,1.46429,48.01266,8.45961,10.1974,2.43592,39.40381,29.71247,0.28,0.35,0.48,873.94,784.1631,1147.35405,10.40405,9.33527,79.44909,71.28755,13.65898,104.30491,6,0,1,0,1,0,1,0,0,0,0,4,4,0,0,0,1,3,0.07143,0,0.0119,0,0.0119,0,0.0119,0,0,0,0,0.04762,0.04762,0,0,0,0.0119,0.03571,0.54545,0,0.09091,0,0.09091,0,0.09091,0,0,0,0,0.36364,0.36364,0,0,0,0.09091,0.27273,B1
141,14,2,12.81818,1.90541,12.63636,1.87838,38.80952,9.51742,10.25848,2.43592,49.00919,37.37161,0.24667,0.30833,0.42286,1016.88,906.39658,1172.32117,13.74162,12.2486,92.44364,82.39969,15.84218,106.57465,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02703,0,0,0,0.01351,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18182,0,0,0,0.09091,0,B1
106,13,0,9.63636,1.68254,8.18182,1.42857,58.67896,6.4976,10.54488,0,40.35175,30.55221,0.21,0.2625,0.36,752.55,640.95725,873.50923,11.94524,10.17392,68.41364,58.26884,13.86523,79.40993,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0.01587,0,0,0,0,0,0,0,0,0,0,0.04762,0,0,0,0.01587,0,0.01587,0.09091,0,0,0,0,0,0,0,0,0,0,0.27273,0,0,0,0.09091,0,0.09091,B1
313,36,6,14.22727,1.73889,8.36364,1.02222,51.42045,8.1198,11.27273,2.98338,33.99222,25.44341,0.6,0.75,1.02857,1696.59,1456.56175,2012.36736,9.4255,8.09201,77.11773,66.20735,11.17982,91.47124,0,0,0,1,1,0,0,0,0,0,0,4,3,0,0,0,1,3,0,0,0,0.00556,0.00556,0,0,0,0,0,0,0.02222,0.01667,0,0,0,0.00556,0.01667,0,0,0,0.04545,0.04545,0,0,0,0,0,0,0.18182,0.13636,0,0,0,0.04545,0.13636,B1
143,20,2,10.21429,1.70238,9.07143,1.5119,56.72357,6.8381,11.92381,2.15922,35.89667,26.93179,0.28,0.35,0.48,880.77,776.92326,1132.76162,10.48536,9.24909,62.91214,55.49452,13.48526,80.91154,1,0,0,3,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0.0119,0,0,0.03571,0.0119,0,0,0,0,0,0,0.02381,0.0119,0,0,0,0,0,0.07143,0,0,0.21429,0.07143,0,0,0,0,0,0,0.14286,0.07143,0,0,0,0,0,B1
150,9,1,10,1.6129,9,1.45161,64.09039,5.86026,6.35097,1.47502,40.81806,30.84645,0.31,0.3875,0.53143,1059.31,896.34231,1199.87556,11.39043,9.63809,70.62067,59.75615,12.90189,79.9917,3,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,3,0.03226,0,0,0.01075,0,0,0,0,0,0,0,0.02151,0,0,0,0,0.01075,0.03226,0.2,0,0,0.06667,0,0,0,0,0,0,0,0.13333,0,0,0,0,0.06667,0.2,B1
445,57,18,16.48148,2.06019,6.51852,0.81481,24.42333,11.84019,13.75556,4.66444,32.54889,24.26222,0.72,0.9,1.23429,1762.06,1437.80223,2105.5148,8.15769,6.65649,65.26148,53.25193,9.74775,77.98203,1,0,0,10,4,0,0,0,2,0,0,11,0,0,0,0,0,1,0.00463,0,0,0.0463,0.01852,0,0,0,0.00926,0,0,0.05093,0,0,0,0,0,0.00463,0.03704,0,0,0.37037,0.14815,0,0,0,0.07407,0,0,0.40741,0,0,0,0,0,0.03704,B1
205,31,10,10.25,2.0098,9.4,1.84314,31.62909,10.11469,14.19686,4.03952,44.28667,33.89971,0.34,0.425,0.58286,1308.39,1050.26767,1452.35889,12.82735,10.29674,65.4195,52.51338,14.23881,72.61794,2,0,0,1,2,0,0,0,0,0,0,5,0,0,0,0,1,1,0.01961,0,0,0.0098,0.01961,0,0,0,0,0,0,0.04902,0,0,0,0,0.0098,0.0098,0.1,0,0,0.05,0.1,0,0,0,0,0,0,0.25,0,0,0,0,0.05,0.05,B1
111,13,2,12.33333,1.70769,8.77778,1.21538,55.03368,7.37744,10.88889,2.69301,36.91138,27.68696,0.21667,0.27083,0.37143,669.91,566.53896,818.09459,10.30631,8.71598,74.43444,62.94877,12.58607,90.8994,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0.01538,0,0,0,0,0.03077,0,0,0,0,0,0,0,0,0,0,0,0.03077,0.11111,0,0,0,0,0.22222,0,0,0,0,0,0,0,0,0,0,0,0.22222,B1
405,56,16,13.96552,1.95652,8.17241,1.14493,34.06826,10.28075,13.67643,4.24332,38.88155,29.26172,0.69,0.8625,1.18286,2124.17,1797.23363,2482.02526,10.26169,8.68229,73.24724,61.97357,11.99046,85.58708,0,1,0,4,2,8,0,0,0,0,0,2,3,0,0,0,3,5,0,0.00483,0,0.01932,0.00966,0.03865,0,0,0,0,0,0.00966,0.01449,0,0,0,0.01449,0.02415,0,0.03448,0,0.13793,0.06897,0.27586,0,0,0,0,0,0.06897,0.10345,0,0,0,0.10345,0.17241,B1
213,29,5,9.68182,1.88496,7.04545,1.37168,42.15433,8.65566,12.32003,2.72344,38.12177,28.94677,0.37667,0.47083,0.64571,1147.53,974.53104,1509.30005,10.15513,8.62417,52.16045,44.29687,13.35664,68.60455,5,1,1,0,5,0,0,0,0,0,0,2,0,0,0,0,1,0,0.04425,0.00885,0.00885,0,0.04425,0,0,0,0,0,0,0.0177,0,0,0,0,0.00885,0,0.22727,0.04545,0.04545,0,0.22727,0,0,0,0,0,0,0.09091,0,0,0,0,0.04545,0,B1
154,26,11,15.4,2.29851,8,1.19403,5.58077,14.14539,18.20239,5.99158,41.82925,31.62104,0.22333,0.27917,0.38286,655.24,525.05801,808.46161,9.7797,7.83669,65.524,52.5058,12.06659,80.84616,4,0,0,1,6,0,0,0,0,0,0,1,0,0,0,0,1,1,0.0597,0,0,0.01493,0.08955,0,0,0,0,0,0,0.01493,0,0,0,0,0.01493,0.01493,0.4,0,0,0.1,0.6,0,0,0,0,0,0,0.1,0,0,0,0,0.1,0.1,B1
145,13,2,12.08333,1.93333,6.25,1,36.93125,9.66083,9.43333,2.33222,31.8352,23.6454,0.25,0.3125,0.42857,725.75,544.47174,828.00664,9.67667,7.25962,60.47917,45.37265,11.04009,69.00055,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0.01333,0,0.02667,0,0,0,0,0,0,0,0.01333,0,0,0,0,0,0.04,0,0.08333,0,0.16667,0,0,0,0,0,0,0,0.08333,0,0,0,0,0,0.25,B1
289,25,2,11.56,1.6236,10.16,1.42697,62.25202,6.34523,8.46598,1.61581,38.11596,28.64787,0.59333,0.74167,1.01714,1865.57,1708.10537,2386.65625,10.48073,9.5961,74.6228,68.32421,13.40818,95.46625,9,0,1,0,4,0,0,0,0,0,0,5,1,0,0,2,3,3,0.05056,0,0.00562,0,0.02247,0,0,0,0,0,0,0.02809,0.00562,0,0,0.01124,0.01685,0.01685,0.36,0,0.04,0,0.16,0,0,0,0,0,0,0.2,0.04,0,0,0.08,0.12,0.12,B1
200,13,1,8.33333,1.62602,7.08333,1.38211,64.07215,5.59574,6.27764,1.16611,34.45171,26.01152,0.41,0.5125,0.70286,1188.87,960.26558,1582.82081,9.66561,7.80704,49.53625,40.01107,12.86846,65.95087,19,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0.15447,0,0,0.00813,0,0,0,0,0,0,0,0.03252,0,0,0,0,0,0.00813,0.79167,0,0,0.04167,0,0,0,0,0,0,0,0.16667,0,0,0,0,0,0.04167,B1
125,19,2,17.85714,1.81159,11.28571,1.14493,43.56913,9.6311,14.95735,3.05359,40.16754,30.73509,0.23,0.2875,0.39429,735.38,594.09762,818.75383,10.65768,8.61011,105.05429,84.87109,11.866,116.96483,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.01449,0,0,0,0,0,0.02899,0,0,0,0,0,0,0,0,0,0,0,0.14286,0,0,0,0,0,0.28571,B1
385,40,10,18.33333,1.95431,11.42857,1.21827,31.97831,11.12949,11.87421,3.94217,43.27716,33.10997,0.65667,0.82083,1.12571,2058.42,1754.23465,2366.46459,10.44883,8.90474,98.02,83.53498,12.01251,112.68879,3,0,0,1,5,2,0,0,0,0,0,5,0,0,0,0,1,7,0.01523,0,0,0.00508,0.02538,0.01015,0,0,0,0,0,0.02538,0,0,0,0,0.00508,0.03553,0.14286,0,0,0.04762,0.2381,0.09524,0,0,0,0,0,0.2381,0,0,0,0,0.04762,0.33333,B1
150,9,1,10,1.6129,9,1.45161,64.09039,5.86026,6.35097,1.47502,40.81806,30.84645,0.31,0.3875,0.53143,1059.31,896.34231,1199.87556,11.39043,9.63809,70.62067,59.75615,12.90189,79.9917,3,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,3,0.03226,0,0,0.01075,0,0,0,0,0,0,0,0.02151,0,0,0,0,0.01075,0.03226,0.2,0,0,0.06667,0,0,0,0,0,0,0,0.13333,0,0,0,0,0.06667,0.2,B1
134,19,3,13.4,1.81081,7.2,0.97297,46.12941,8.66357,13.23027,3.129,33.67622,25.10554,0.24667,0.30833,0.42286,605.6,500.98322,796.00778,8.18378,6.77004,60.56,50.09832,10.75686,79.60078,1,2,1,0,6,2,0,0,0,0,0,0,0,0,0,0,0,2,0.01351,0.02703,0.01351,0,0.08108,0.02703,0,0,0,0,0,0,0,0,0,0,0,0.02703,0.1,0.2,0.1,0,0.6,0.2,0,0,0,0,0,0,0,0,0,0,0,0.2,B1
287,25,8,12.47826,1.60335,11.21739,1.44134,63.29208,6.36477,8.69964,3.36919,38.63821,29.11399,0.59667,0.74583,1.02286,2142.52,1984.4181,2537.36752,11.96939,11.08613,93.15304,86.27905,14.17524,110.32033,0,0,1,3,0,0,0,0,0,0,0,5,0,1,1,0,1,2,0,0,0.00559,0.01676,0,0,0,0,0,0,0,0.02793,0,0.00559,0.00559,0,0.00559,0.01117,0,0,0.04348,0.13043,0,0,0,0,0,0,0,0.21739,0,0.04348,0.04348,0,0.04348,0.08696,B1
184,18,5,13.14286,1.64286,12.14286,1.51786,59.72929,6.91571,9.62857,3.41402,41.5575,31.4783,0.37333,0.46667,0.64,1299.98,1107.66522,1579.76498,11.60696,9.88987,92.85571,79.11894,14.10504,112.84036,6,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0.05357,0,0,0,0,0,0,0,0,0,0,0.01786,0.00893,0,0,0,0.00893,0.00893,0.42857,0,0,0,0,0,0,0,0,0,0,0.14286,0.07143,0,0,0,0.07143,0.07143,B1
110,13,2,13.75,1.71875,9.125,1.14062,53.30875,7.81125,11.325,2.85637,34.79812,26.06391,0.21333,0.26667,0.36571,617.89,473.40032,768.33366,9.65453,7.39688,77.23625,59.17504,12.00521,96.04171,7,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,1,1,0.10938,0,0,0.01562,0.03125,0,0,0,0,0,0,0.03125,0,0,0,0,0.01562,0.01562,0.875,0,0,0.125,0.25,0,0,0,0,0,0,0.25,0,0,0,0,0.125,0.125,B1
329,30,4,12.65385,1.76882,8.07692,1.12903,49.93191,8.07204,9.31315,2.24072,32.85591,24.43563,0.62,0.775,1.06286,1743.6,1525.02991,2179.80185,9.37419,8.19909,67.06154,58.655,11.71936,83.83853,5,1,1,2,10,1,0,0,0,0,0,1,5,0,0,0,0,1,0.02688,0.00538,0.00538,0.01075,0.05376,0.00538,0,0,0,0,0,0.00538,0.02688,0,0,0,0,0.00538,0.19231,0.03846,0.03846,0.07692,0.38462,0.03846,0,0,0,0,0,0.03846,0.19231,0,0,0,0,0.03846,B1
362,38,14,13.40741,1.77451,9.18519,1.21569,49.04258,8.29588,10.4732,4.11365,36.17118,27.11587,0.68,0.85,1.16571,1992.24,1712.12031,2503.85519,9.76588,8.39275,73.78667,63.41186,12.2738,92.73538,8,1,2,1,11,1,0,0,0,0,0,4,0,0,0,0,1,4,0.03922,0.0049,0.0098,0.0049,0.05392,0.0049,0,0,0,0,0,0.01961,0,0,0,0,0.0049,0.01961,0.2963,0.03704,0.07407,0.03704,0.40741,0.03704,0,0,0,0,0,0.14815,0,0,0,0,0.03704,0.14815,B1
217,20,3,12.05556,1.79339,9.61111,1.42975,48.29128,8.19365,9.30046,2.33222,41.60959,31.4445,0.40333,0.50417,0.69143,1294,1071.34482,1589.66573,10.69421,8.85409,71.88889,59.51916,13.13773,88.31476,2,5,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0.01653,0.04132,0,0.01653,0.02479,0,0,0,0,0,0,0.00826,0,0,0,0,0,0,0.11111,0.27778,0,0.11111,0.16667,0,0,0,0,0,0,0.05556,0,0,0,0,0,0,B1
