t_word,t_stopword,t_syll,t_syll2,t_syll3,t_uword,t_sent,t_char,a_word_ps,a_char_ps,a_char_pw,a_syll_ps,a_syll_pw,a_stopword_ps,a_stopword_pw,fkre,fkgl,fogi,smog,cole,auto,rt_fast,rt_average,rt_slow,t_punct,n_adj,n_adp,n_adv,n_aux,n_cconj,n_det,n_intj,n_noun,n_num,n_part,n_pron,n_propn,n_punct,n_sconj,n_sym,n_verb,n_space,n_uadj,n_uadp,n_uadv,n_uaux,n_ucconj,n_udet,n_uintj,n_unoun,n_unum,n_upart,n_upron,n_upropn,n_upunct,n_usconj,n_usym,n_uverb,n_uspace,a_adj_pw,a_adp_pw,a_adv_pw,a_aux_pw,a_cconj_pw,a_det_pw,a_intj_pw,a_noun_pw,a_num_pw,a_part_pw,a_pron_pw,a_propn_pw,a_punct_pw,a_sconj_pw,a_sym_pw,a_verb_pw,a_space_pw,a_adj_ps,a_adp_ps,a_adv_ps,a_aux_ps,a_cconj_ps,a_det_ps,a_intj_ps,a_noun_ps,a_num_ps,a_part_ps,a_pron_ps,a_propn_ps,a_punct_ps,a_sconj_ps,a_sym_ps,a_verb_ps,a_space_ps,t_kup,t_bry,t_subtlex_us_zipf,a_kup_pw,a_bry_pw,a_kup_ps,a_bry_ps,a_subtlex_us_zipf_pw,a_subtlex_us_zipf_ps,simp_adj_var,simp_adp_var,simp_adv_var,simp_aux_var,simp_cconj_var,simp_det_var,simp_intj_var,simp_noun_var,simp_num_var,simp_part_var,simp_pron_var,simp_propn_var,simp_punct_var,simp_sconj_var,simp_sym_var,simp_verb_var,simp_space_var,root_adj_var,root_adp_var,root_adv_var,root_aux_var,root_cconj_var,root_det_var,root_intj_var,root_noun_var,root_num_var,root_part_var,root_pron_var,root_propn_var,root_punct_var,root_sconj_var,root_sym_var,root_verb_var,root_space_var,corr_adj_var,corr_adp_var,corr_adv_var,corr_aux_var,corr_cconj_var,corr_det_var,corr_intj_var,corr_noun_var,corr_num_var,corr_part_var,corr_pron_var,corr_propn_var,corr_punct_var,corr_sconj_var,corr_sym_var,corr_verb_var,corr_space_var,simp_ttr,root_ttr,corr_ttr,bilog_ttr,uber_ttr,simp_ttr_no_lem,root_ttr_no_lem,corr_ttr_no_lem,bilog_ttr_no_lem,uber_ttr_no_lem,t_n_ent,t_n_ent_person,t_n_ent_norp,t_n_ent_fac,t_n_ent_org,t_n_ent_gpe,t_n_ent_loc,t_n_ent_product,t_n_ent_event,t_n_ent_art,t_n_ent_law,t_n_ent_language,t_n_ent_date,t_n_ent_time,t_n_ent_percent,t_n_ent_money,t_n_ent_quantity,t_n_ent_ordinal,t_n_ent_cardinal,a_n_ent_pw,a_n_ent_person_pw,a_n_ent_norp_pw,a_n_ent_fac_pw,a_n_ent_org_pw,a_n_ent_gpe_pw,a_n_ent_loc_pw,a_n_ent_product_pw,a_n_ent_event_pw,a_n_ent_art_pw,a_n_ent_law_pw,a_n_ent_language_pw,a_n_ent_date_pw,a_n_ent_time_pw,a_n_ent_percent_pw,a_n_ent_money_pw,a_n_ent_quantity_pw,a_n_ent_ordinal_pw,a_n_ent_cardinal_pw,a_n_ent_ps,a_n_ent_person_ps,a_n_ent_norp_ps,a_n_ent_fac_ps,a_n_ent_org_ps,a_n_ent_gpe_ps,a_n_ent_loc_ps,a_n_ent_product_ps,a_n_ent_event_ps,a_n_ent_art_ps,a_n_ent_law_ps,a_n_ent_language_ps,a_n_ent_date_ps,a_n_ent_time_ps,a_n_ent_percent_ps,a_n_ent_money_ps,a_n_ent_quantity_ps,a_n_ent_ordinal_ps,a_n_ent_cardinal_ps,level
264,309,515,62,10,286,32,1664,8.25,52,6.30303,16.09375,1.95076,9.65625,1.17045,33.42716,10.64644,12.69394,3.19352,17.67394,12.38227,0.88,1.1,1.50857,72,49,66,20,26,18,66,0,118,12,13,69,40,72,14,0,63,0,46,17,18,6,2,7,0,91,6,4,15,18,5,8,0,51,0,0.18561,0.25,0.07576,0.09848,0.06818,0.25,0,0.44697,0.04545,0.04924,0.26136,0.15152,0.27273,0.05303,0,0.23864,0,1.53125,2.0625,0.625,0.8125,0.5625,2.0625,0,3.6875,0.375,0.40625,2.15625,1.25,2.25,0.4375,0,1.96875,0,2575.06,2222.43101,3095.0967,9.75402,8.4183,80.47063,69.45097,11.72385,96.72177,0.93878,0.25758,0.9,0.23077,0.11111,0.10606,0,0.77119,0.5,0.30769,0.21739,0.45,0.06944,0.57143,0,0.80952,0,6.57143,2.09256,4.02492,1.1767,0.4714,0.86164,0,8.37723,1.73205,1.1094,1.80579,2.84605,0.58926,2.13809,0,6.4254,0,4.6467,1.47966,2.84605,0.83205,0.33333,0.60927,0,5.9236,1.22474,0.78446,1.27688,2.01246,0.41667,1.51186,0,4.54344,0,1.08333,17.60208,12.44655,1.01435,-399.66468,1.08333,17.60208,12.44655,1.01435,-399.66468,33,18,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,1,6,0.125,0.06818,0,0,0,0.01136,0,0,0,0,0,0,0.01894,0,0,0,0,0.00379,0.02273,1.03125,0.5625,0,0,0,0.09375,0,0,0,0,0,0,0.15625,0,0,0,0,0.03125,0.1875,1
431,472,718,60,20,391,48,2435,8.97917,50.72917,5.64965,14.95833,1.66589,9.83333,1.09513,56.78658,7.56942,9.16011,3.68756,14.12343,9.66944,1.43667,1.79583,2.46286,130,64,101,48,48,37,70,0,184,11,19,111,57,130,19,0,133,1,52,23,33,6,3,11,0,126,5,3,26,24,5,10,0,87,1,0.14849,0.23434,0.11137,0.11137,0.08585,0.16241,0,0.42691,0.02552,0.04408,0.25754,0.13225,0.30162,0.04408,0,0.30858,0.00232,1.33333,2.10417,1,1,0.77083,1.45833,0,3.83333,0.22917,0.39583,2.3125,1.1875,2.70833,0.39583,0,2.77083,0.02083,4027.73,3603.15696,4989.07311,9.34508,8.35999,83.91104,75.06577,11.57558,103.93902,0.8125,0.22772,0.6875,0.125,0.08108,0.15714,0,0.68478,0.45455,0.15789,0.23423,0.42105,0.03846,0.52632,0,0.65414,1,6.5,2.28859,4.76314,0.86603,0.4932,1.31475,0,9.28884,1.50756,0.68825,2.46781,3.17888,0.43853,2.29416,0,7.54386,1,4.59619,1.61827,3.36805,0.61237,0.34874,0.92967,0,6.5682,1.066,0.48666,1.74501,2.24781,0.31009,1.62221,0,5.33431,0.70711,0.90719,18.83381,13.31751,0.98394,365.76259,0.90719,18.83381,13.31751,0.98394,365.76259,51,12,4,0,1,10,1,0,2,0,0,0,7,1,0,0,0,2,10,0.11833,0.02784,0.00928,0,0.00232,0.0232,0.00232,0,0.00464,0,0,0,0.01624,0.00232,0,0,0,0.00464,0.0232,1.0625,0.25,0.08333,0,0.02083,0.20833,0.02083,0,0.04167,0,0,0,0.14583,0.02083,0,0,0,0.04167,0.20833,1
129,157,243,27,3,128,16,824,8.0625,51.5,6.3876,15.1875,1.88372,9.8125,1.21705,39.28877,9.78228,11.59709,2.47369,18.08775,12.68683,0.43,0.5375,0.73714,32,14,37,7,20,7,57,0,76,12,3,9,0,32,5,0,39,0,10,15,6,4,2,4,0,44,5,1,7,0,5,3,0,27,0,0.10853,0.28682,0.05426,0.15504,0.05426,0.44186,0,0.58915,0.09302,0.02326,0.06977,0,0.24806,0.03876,0,0.30233,0,0.875,2.3125,0.4375,1.25,0.4375,3.5625,0,4.75,0.75,0.1875,0.5625,0,2,0.3125,0,2.4375,0,1493.79,1379.39315,1539.64394,11.57977,10.69297,93.36188,86.21207,11.93522,96.22775,0.71429,0.40541,0.85714,0.2,0.28571,0.07018,0,0.57895,0.41667,0.33333,0.77778,0,0.15625,0.6,0,0.69231,0,2.67261,2.46598,2.26779,0.89443,0.75593,0.52981,0,5.04715,1.44338,0.57735,2.33333,0,0.88388,1.34164,0,4.32346,0,1.88982,1.74371,1.60357,0.63246,0.53452,0.37463,0,3.56887,1.02062,0.40825,1.64992,0,0.625,0.94868,0,3.05715,0,0.99225,11.26977,7.96893,0.9984,3025.15713,0.99225,11.26977,7.96893,0.9984,3025.15713,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0.06977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0155,0,0.05426,0.5625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0.4375,1
165,180,334,45,9,173,16,1123,10.3125,70.1875,6.80606,20.875,2.02424,11.25,1.09091,25.1169,12.31794,15.03409,4.28456,21.34933,15.7828,0.55,0.6875,0.94286,42,33,49,16,19,20,44,0,98,0,10,8,3,42,4,1,41,0,24,13,15,4,3,6,0,68,0,1,6,2,5,3,1,34,0,0.2,0.29697,0.09697,0.11515,0.12121,0.26667,0,0.59394,0,0.06061,0.04848,0.01818,0.25455,0.02424,0.00606,0.24848,0,2.0625,3.0625,1,1.1875,1.25,2.75,0,6.125,0,0.625,0.5,0.1875,2.625,0.25,0.0625,2.5625,0,1971.69,1696.98743,1858.784,11.94964,10.28477,123.23063,106.06171,11.26536,116.174,0.72727,0.26531,0.9375,0.21053,0.15,0.13636,0,0.69388,0,0.1,0.75,0.66667,0.11905,0.75,1,0.82927,0,4.17786,1.85714,3.75,0.91766,0.67082,0.90453,0,6.86904,0,0.31623,2.12132,1.1547,0.77152,1.5,1,5.30991,0,2.9542,1.3132,2.65165,0.64889,0.47434,0.6396,0,4.85714,0,0.22361,1.5,0.8165,0.54554,1.06066,0.70711,3.75467,0,1.04848,13.46803,9.52334,1.00927,-560.89948,1.04848,13.46803,9.52334,1.00927,-560.89948,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01212,0,0,0,0,0.01212,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,1
76,151,119,14,8,119,29,403,2.62069,13.89655,5.30263,4.10345,1.56579,5.2069,1.98684,71.70921,3.90838,8.4167,3.00048,4.08474,4.85574,0.25333,0.31667,0.43429,45,15,19,10,19,9,9,0,26,17,9,46,5,45,4,0,32,0,15,8,10,4,2,4,0,19,10,2,16,3,8,4,0,21,0,0.19737,0.25,0.13158,0.25,0.11842,0.11842,0,0.34211,0.22368,0.11842,0.60526,0.06579,0.59211,0.05263,0,0.42105,0,0.51724,0.65517,0.34483,0.65517,0.31034,0.31034,0,0.89655,0.58621,0.31034,1.58621,0.17241,1.55172,0.13793,0,1.10345,0,988.13,929.10007,1217.14608,13.00171,12.225,34.07345,32.03793,16.01508,41.97055,1,0.42105,1,0.21053,0.22222,0.44444,0,0.73077,0.58824,0.22222,0.34783,0.6,0.17778,1,0,0.65625,0,3.87298,1.83533,3.16228,0.91766,0.66667,1.33333,0,3.72621,2.42536,0.66667,2.35907,1.34164,1.19257,2,0,3.71231,0,2.73861,1.29777,2.23607,0.64889,0.4714,0.94281,0,2.63483,1.71499,0.4714,1.66812,0.94868,0.84327,1.41421,0,2.625,0,1.56579,13.65024,9.65217,1.10354,-50.93783,1.56579,13.65024,9.65217,1.10354,-50.93783,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.06579,0.01316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03947,0.17241,0.03448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10345,1
171,173,342,40,20,173,20,1146,8.55,57.3,6.70175,17.1,2,8.65,1.0117,28.95675,11.3445,12.77673,5.71275,20.14433,14.41026,0.57,0.7125,0.97714,46,32,42,10,12,10,50,0,93,8,11,16,12,46,5,0,43,0,24,15,10,4,3,9,0,49,4,2,7,9,6,5,0,35,0,0.18713,0.24561,0.05848,0.07018,0.05848,0.2924,0,0.54386,0.04678,0.06433,0.09357,0.07018,0.26901,0.02924,0,0.25146,0,1.6,2.1,0.5,0.6,0.5,2.5,0,4.65,0.4,0.55,0.8,0.6,2.3,0.25,0,2.15,0,1698.4,1485.50821,1759.52557,9.93216,8.68718,84.92,74.27541,10.28962,87.97628,0.75,0.35714,1,0.33333,0.3,0.18,0,0.52688,0.5,0.18182,0.4375,0.75,0.13043,1,0,0.81395,0,4.24264,2.31455,3.16228,1.1547,0.94868,1.27279,0,5.08106,1.41421,0.60302,1.75,2.59808,0.88465,2.23607,0,5.33745,0,3,1.63663,2.23607,0.8165,0.67082,0.9,0,3.59285,1,0.4264,1.23744,1.83712,0.62554,1.58114,0,3.77415,0,1.0117,13.22964,9.35477,1.00226,-2283.82589,1.0117,13.22964,9.35477,1.00226,-2283.82589,19,5,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0.11111,0.02924,0.0117,0,0.0117,0,0,0,0,0,0,0,0,0,0,0,0,0.0117,0.04678,0.95,0.25,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.4,1
179,185,407,67,23,207,12,1231,14.91667,102.58333,6.87709,33.91667,2.27374,15.41667,1.03352,-0.66408,17.05767,20.93873,7.90894,22.65296,18.41945,0.59667,0.74583,1.02286,41,34,59,20,24,12,43,0,81,2,11,12,17,41,5,0,44,0,26,19,19,5,3,6,0,60,2,3,9,15,4,5,0,37,0,0.18994,0.32961,0.11173,0.13408,0.06704,0.24022,0,0.45251,0.01117,0.06145,0.06704,0.09497,0.22905,0.02793,0,0.24581,0,2.83333,4.91667,1.66667,2,1,3.58333,0,6.75,0.16667,0.91667,1,1.41667,3.41667,0.41667,0,3.66667,0,1827.12,1596.09817,1927.1753,10.20737,8.91675,152.26,133.00818,10.76634,160.59794,0.76471,0.32203,0.95,0.20833,0.25,0.13953,0,0.74074,1,0.27273,0.75,0.88235,0.09756,1,0,0.84091,0,4.45896,2.47359,4.24853,1.02062,0.86603,0.91499,0,6.66667,1.41421,0.90453,2.59808,3.63803,0.6247,2.23607,0,5.57796,0,3.15296,1.74909,3.00416,0.72169,0.61237,0.647,0,4.71405,1,0.6396,1.83712,2.57248,0.44173,1.58114,0,3.94421,0,1.15642,15.47191,10.94029,1.02802,-195.67402,1.15642,15.47191,10.94029,1.02802,-195.67402,13,3,1,0,0,5,0,0,0,0,1,0,1,0,0,0,1,1,0,0.07263,0.01676,0.00559,0,0,0.02793,0,0,0,0,0.00559,0,0.00559,0,0,0,0.00559,0.00559,0,1.08333,0.25,0.08333,0,0,0.41667,0,0,0,0,0.08333,0,0.08333,0,0,0,0.08333,0.08333,0,1
164,132,392,79,19,157,17,1181,9.64706,69.47059,7.20122,23.05882,2.39024,7.76471,0.80488,-5.1714,16.37723,23.12712,6.03945,23.47488,17.31127,0.54667,0.68333,0.93714,55,24,44,6,6,23,27,0,104,3,6,15,11,55,0,0,27,0,18,12,6,2,4,4,0,70,3,3,6,5,6,0,0,23,0,0.14634,0.26829,0.03659,0.03659,0.14024,0.16463,0,0.63415,0.01829,0.03659,0.09146,0.06707,0.33537,0,0,0.16463,0,1.41176,2.58824,0.35294,0.35294,1.35294,1.58824,0,6.11765,0.17647,0.35294,0.88235,0.64706,3.23529,0,0,1.58824,0,1751.06,1423.8304,1490.45081,10.6772,8.68189,103.00353,83.75473,9.08811,87.67358,0.75,0.27273,1,0.33333,0.17391,0.14815,0,0.67308,1,0.5,0.4,0.45455,0.10909,0,0,0.85185,0,3.67423,1.80907,2.44949,0.8165,0.83406,0.7698,0,6.86406,1.73205,1.22474,1.54919,1.50756,0.80904,0,0,4.42635,0,2.59808,1.2792,1.73205,0.57735,0.58977,0.54433,0,4.85363,1.22474,0.86603,1.09545,1.066,0.57208,0,0,3.1299,0,0.95732,12.25964,8.66887,0.99145,586.09025,0.95732,12.25964,8.66887,0.99145,586.09025,13,0,0,0,1,1,8,0,0,0,0,0,2,0,0,0,0,0,1,0.07927,0,0,0,0.0061,0.0061,0.04878,0,0,0,0,0,0.0122,0,0,0,0,0,0.0061,0.76471,0,0,0,0.05882,0.05882,0.47059,0,0,0,0,0,0.11765,0,0,0,0,0,0.05882,1
237,220,507,69,20,205,27,1570,8.77778,58.14815,6.62447,18.77778,2.13924,8.14815,0.92827,16.94581,13.07637,15.15668,4.91675,19.77975,14.16015,0.79,0.9875,1.35429,55,47,56,22,16,14,58,0,99,6,15,12,53,55,6,0,53,0,31,13,17,3,3,6,0,59,3,3,8,26,6,5,0,36,0,0.19831,0.23629,0.09283,0.06751,0.05907,0.24473,0,0.41772,0.02532,0.06329,0.05063,0.22363,0.23207,0.02532,0,0.22363,0,1.74074,2.07407,0.81481,0.59259,0.51852,2.14815,0,3.66667,0.22222,0.55556,0.44444,1.96296,2.03704,0.22222,0,1.96296,0,2234.84,1868.15692,2359.3173,9.4297,7.88252,82.77185,69.191,9.95493,87.38212,0.65957,0.23214,0.77273,0.1875,0.21429,0.10345,0,0.59596,0.5,0.2,0.66667,0.49057,0.10909,0.83333,0,0.67925,0,4.52181,1.7372,3.62441,0.75,0.80178,0.78784,0,5.92972,1.22474,0.7746,2.3094,3.57137,0.80904,2.04124,0,4.94498,0,3.19741,1.22838,2.56285,0.53033,0.56695,0.55709,0,4.19295,0.86603,0.54772,1.63299,2.52534,0.57208,1.44338,0,3.49663,0,0.86498,13.31618,9.41596,0.97347,195.34232,0.86498,13.31618,9.41596,0.97347,195.34232,58,7,4,0,8,5,10,5,0,0,0,0,5,0,0,0,1,8,5,0.24473,0.02954,0.01688,0,0.03376,0.0211,0.04219,0.0211,0,0,0,0,0.0211,0,0,0,0.00422,0.03376,0.0211,2.14815,0.25926,0.14815,0,0.2963,0.18519,0.37037,0.18519,0,0,0,0,0.18519,0,0,0,0.03704,0.2963,0.18519,1
315,331,708,111,31,255,46,2184,6.84783,47.47826,6.93333,15.3913,2.24762,7.19565,1.05079,9.73589,13.60256,16.83437,4.68972,20.64546,14.64991,1.05,1.3125,1.8,92,71,69,32,51,24,79,0,169,8,12,26,15,92,16,0,74,0,40,15,27,3,4,9,0,73,5,2,9,14,7,6,0,51,0,0.2254,0.21905,0.10159,0.1619,0.07619,0.25079,0,0.53651,0.0254,0.0381,0.08254,0.04762,0.29206,0.05079,0,0.23492,0,1.54348,1.5,0.69565,1.1087,0.52174,1.71739,0,3.67391,0.17391,0.26087,0.56522,0.32609,2,0.34783,0,1.6087,0,3811.3,3087.70348,3464.91963,12.09937,9.80223,82.85435,67.12399,10.99974,75.32434,0.56338,0.21739,0.84375,0.05882,0.16667,0.11392,0,0.43195,0.625,0.16667,0.34615,0.93333,0.07609,0.375,0,0.68919,0,4.74713,1.80579,4.77297,0.42008,0.8165,1.01258,0,5.61538,1.76777,0.57735,1.76505,3.61478,0.7298,1.5,0,5.92863,0,3.35673,1.27688,3.375,0.29704,0.57735,0.716,0,3.97068,1.25,0.40825,1.24808,2.55604,0.51605,1.06066,0,4.19217,0,0.80952,14.36762,10.15944,0.96327,145.31131,0.80952,14.36762,10.15944,0.96327,145.31131,25,2,3,0,3,2,0,0,0,0,0,0,1,0,0,0,0,4,10,0.07937,0.00635,0.00952,0,0.00952,0.00635,0,0,0,0,0,0,0.00317,0,0,0,0,0.0127,0.03175,0.54348,0.04348,0.06522,0,0.06522,0.04348,0,0,0,0,0,0,0.02174,0,0,0,0,0.08696,0.21739,1
104,126,164,15,0,146,10,578,10.4,57.8,5.55769,16.4,1.57692,12.6,1.21154,62.87131,7.07369,9.92923,0,14.03308,9.94673,0.34667,0.43333,0.59429,39,11,28,13,7,10,22,0,50,1,3,35,10,39,8,0,32,0,10,12,11,6,2,5,0,43,1,2,11,9,4,7,0,28,0,0.10577,0.26923,0.125,0.06731,0.09615,0.21154,0,0.48077,0.00962,0.02885,0.33654,0.09615,0.375,0.07692,0,0.30769,0,1.1,2.8,1.3,0.7,1,2.2,0,5,0.1,0.3,3.5,1,3.9,0.8,0,3.2,0,1141.76,983.45579,1282.91101,10.97846,9.45631,114.176,98.34558,12.33568,128.2911,0.90909,0.42857,0.84615,0.85714,0.2,0.22727,0,0.86,1,0.66667,0.31429,0.9,0.10256,0.875,0,0.875,0,3.01511,2.26779,3.05085,2.26779,0.63246,1.066,0,6.08112,1,1.1547,1.85934,2.84605,0.64051,2.47487,0,4.94975,0,2.13201,1.60357,2.15728,1.60357,0.44721,0.75378,0,4.3,0.70711,0.8165,1.31475,2.01246,0.45291,1.75,0,3.5,0,1.40385,14.31648,10.12328,1.07304,-73.21693,1.40385,14.31648,10.12328,1.07304,-73.21693,14,6,1,0,0,2,1,0,0,0,0,0,3,0,0,0,0,0,1,0.13462,0.05769,0.00962,0,0,0.01923,0.00962,0,0,0,0,0,0.02885,0,0,0,0,0,0.00962,1.4,0.6,0.1,0,0,0.2,0.1,0,0,0,0,0,0.3,0,0,0,0,0,0.1,2
352,568,601,50,21,358,65,2019,5.41538,31.06154,5.7358,9.24615,1.70739,8.73846,1.61364,56.8935,6.66916,7.84797,3.24712,12.46057,8.29329,1.17333,1.46667,2.01143,142,33,111,59,62,46,67,1,142,7,33,147,43,142,19,0,150,0,29,21,44,12,4,12,1,99,3,3,23,21,11,7,0,86,0,0.09375,0.31534,0.16761,0.17614,0.13068,0.19034,0.00284,0.40341,0.01989,0.09375,0.41761,0.12216,0.40341,0.05398,0,0.42614,0,0.50769,1.70769,0.90769,0.95385,0.70769,1.03077,0.01538,2.18462,0.10769,0.50769,2.26154,0.66154,2.18462,0.29231,0,2.30769,0,4010.44,3733.67663,4991.75596,11.3933,10.60704,61.69908,57.44118,14.18112,76.79625,0.87879,0.18919,0.74576,0.19355,0.08696,0.1791,1,0.69718,0.42857,0.09091,0.15646,0.48837,0.07746,0.36842,0,0.57333,0,5.04825,1.99323,5.72831,1.524,0.58977,1.46603,1,8.3079,1.13389,0.52223,1.89701,3.20247,0.9231,1.60591,0,7.02187,0,3.56965,1.40943,4.05053,1.07763,0.41703,1.03664,0.70711,5.87457,0.80178,0.36927,1.34139,2.26449,0.65273,1.13555,0,4.96521,0,1.01705,19.08146,13.49263,1.00288,-2045.97416,1.01705,19.08146,13.49263,1.00288,-2045.97416,31,13,0,3,0,2,1,0,0,0,0,0,4,3,0,0,0,0,5,0.08807,0.03693,0,0.00852,0,0.00568,0.00284,0,0,0,0,0,0.01136,0.00852,0,0,0,0,0.0142,0.47692,0.2,0,0.04615,0,0.03077,0.01538,0,0,0,0,0,0.06154,0.04615,0,0,0,0,0.07692,2
183,247,307,31,7,220,30,1036,6.1,34.53333,5.6612,10.23333,1.6776,8.23333,1.34973,58.71891,6.58463,9.21596,2.75952,12.63541,8.28426,0.61,0.7625,1.04571,57,40,50,28,21,24,46,3,78,3,11,53,12,57,5,0,56,0,32,14,24,4,2,7,2,63,2,2,17,7,6,4,0,44,0,0.21858,0.27322,0.15301,0.11475,0.13115,0.25137,0.01639,0.42623,0.01639,0.06011,0.28962,0.06557,0.31148,0.02732,0,0.30601,0,1.33333,1.66667,0.93333,0.7,0.8,1.53333,0.1,2.6,0.1,0.36667,1.76667,0.4,1.9,0.16667,0,1.86667,0,2044.19,1747.4623,2408.47113,11.17044,9.54897,68.13967,58.24874,13.16104,80.28237,0.8,0.28,0.85714,0.19048,0.08333,0.15217,0.66667,0.80769,0.66667,0.18182,0.32075,0.58333,0.10526,0.8,0,0.78571,0,5.05964,1.9799,4.53557,0.87287,0.40825,1.03209,1.1547,7.13335,1.1547,0.60302,2.33513,2.02073,0.79472,1.78885,0,5.87975,0,3.57771,1.4,3.20713,0.61721,0.28868,0.7298,0.8165,5.04404,0.8165,0.4264,1.65119,1.42887,0.56195,1.26491,0,4.15761,0,1.20219,16.26287,11.49958,1.03535,-157.98305,1.20219,16.26287,11.49958,1.03535,-157.98305,16,5,2,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0.08743,0.02732,0.01093,0.00546,0.01093,0,0,0,0,0,0,0,0.01639,0,0,0,0,0,0.01639,0.53333,0.16667,0.06667,0.03333,0.06667,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.1,2
287,340,442,32,11,261,62,1476,4.62903,23.80645,5.14286,7.12903,1.54007,5.48387,1.18467,71.84664,4.38814,6.31154,2.40628,8.04557,5.10737,0.95667,1.19583,1.64,114,37,64,28,29,20,58,5,131,8,23,96,21,114,7,0,102,0,32,19,23,6,3,7,3,75,4,5,17,8,6,4,0,60,0,0.12892,0.223,0.09756,0.10105,0.06969,0.20209,0.01742,0.45645,0.02787,0.08014,0.33449,0.07317,0.39721,0.02439,0,0.3554,0,0.59677,1.03226,0.45161,0.46774,0.32258,0.93548,0.08065,2.1129,0.12903,0.37097,1.54839,0.33871,1.83871,0.1129,0,1.64516,0,2715.78,2594.58413,3409.76742,9.46265,9.04036,43.8029,41.84813,11.88072,54.99625,0.86486,0.29688,0.82143,0.2069,0.15,0.12069,0.6,0.57252,0.5,0.21739,0.17708,0.38095,0.05263,0.57143,0,0.58824,0,5.26077,2.375,4.34659,1.11417,0.67082,0.91915,1.34164,6.55278,1.41421,1.04257,1.73506,1.74574,0.56195,1.51186,0,5.94089,0,3.71992,1.67938,3.0735,0.78784,0.47434,0.64993,0.94868,4.63352,1,0.73721,1.22687,1.23443,0.39736,1.06904,0,4.20084,0,0.90941,15.40634,10.89393,0.98322,326.06674,0.90941,15.40634,10.89393,0.98322,326.06674,26,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0.09059,0.05226,0,0,0,0.00348,0,0,0,0,0,0,0,0,0,0,0,0,0.01394,0.41935,0.24194,0,0,0,0.01613,0,0,0,0,0,0,0,0,0,0,0,0,0.06452,2
119,128,194,16,1,139,11,688,10.81818,62.54545,5.78151,17.63636,1.63025,11.63636,1.07563,57.93522,7.86607,9.70542,1.72246,15.45916,11.21002,0.39667,0.49583,0.68,32,13,34,11,5,11,35,0,59,0,6,24,1,32,6,0,42,0,13,12,9,3,1,6,0,50,0,1,8,1,3,5,0,35,0,0.10924,0.28571,0.09244,0.04202,0.09244,0.29412,0,0.4958,0,0.05042,0.20168,0.0084,0.26891,0.05042,0,0.35294,0,1.18182,3.09091,1,0.45455,1,3.18182,0,5.36364,0,0.54545,2.18182,0.09091,2.90909,0.54545,0,3.81818,0,1179.31,1066.34747,1389.05742,9.91017,8.9609,107.21,96.94068,11.67275,126.27795,1,0.35294,0.81818,0.6,0.09091,0.17143,0,0.84746,0,0.16667,0.33333,1,0.09375,0.83333,0,0.83333,0,3.60555,2.05798,2.7136,1.34164,0.30151,1.01419,0,6.50945,0,0.40825,1.63299,1,0.53033,2.04124,0,5.40062,0,2.54951,1.45521,1.91881,0.94868,0.2132,0.71714,0,4.60287,0,0.28868,1.1547,0.70711,0.375,1.44338,0,3.81881,0,1.16807,12.74211,9.01003,1.03251,-156.73617,1.16807,12.74211,9.01003,1.03251,-156.73617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
